id,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Age_Range,Complain,Days_Customer,Education,Income,Income_Level,Income_Per,Kidhome,Marital_Status,NumAcceptedCmp,NumCatalogPurchases,NumDealsPurchases,NumPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Perferred_Purchase,Recency,Response,Teenhome
809,0,0,0,0,0,46,4,0,2844,3,53204.0,0.0798060798060798,26602.0,1,1,0,0,1,5,3,1,4,2,40,0,1
810,0,0,0,0,0,62,6,0,3123,3,28520.0,0.3018883902108561,14260.0,1,1,0,1,1,5,2,1,6,2,55,0,1
811,0,0,1,0,0,49,4,0,2784,4,35860.0,0.05379005379005379,17930.0,1,0,1,1,2,6,2,1,5,2,37,0,1
812,0,0,0,0,0,43,4,0,3110,1,15862.0,0.023793023793023792,7931.0,1,2,0,0,1,5,3,1,7,2,26,0,0
813,0,0,0,0,0,62,6,0,3080,0,82504.0,0.8733169616394275,82504.0,0,1,0,6,1,17,7,3,1,2,2,0,0
814,0,0,0,0,0,57,5,0,3090,2,61559.0,0.5836580671464194,61559.0,0,2,0,2,1,17,7,4,3,2,8,0,1
815,0,0,0,0,0,40,4,0,3160,2,71853.0,0.10777960777960778,71853.0,0,3,0,7,1,17,6,2,1,1,29,0,0
816,1,0,0,1,0,54,5,0,2769,2,61671.0,0.5847199704184088,61671.0,0,0,2,4,7,28,6,7,7,0,23,0,1
817,0,0,0,0,0,50,5,0,3025,3,37787.0,0.3582690976666572,18893.5,1,1,0,0,1,7,3,3,7,0,50,0,0
818,0,0,1,0,0,53,5,0,3013,2,40590.0,0.3848451233040362,20295.0,1,4,1,4,5,15,3,3,6,1,30,0,1
819,0,0,1,0,0,47,4,0,2964,0,19789.0,0.029683529683529684,9894.5,1,3,1,1,3,9,3,2,5,2,24,0,0
820,0,0,0,0,0,47,4,0,3318,4,52614.0,0.07892107892107893,52614.0,0,2,0,4,2,16,7,2,7,2,63,0,1
821,0,0,0,0,1,70,7,0,3156,2,83844.0,0.5342968570773113,83844.0,0,3,1,4,1,20,7,4,1,2,57,0,0
822,0,0,0,0,0,55,5,0,2828,4,52569.0,0.4984213670108371,52569.0,0,2,0,0,1,7,4,2,3,2,54,0,1
823,0,0,0,0,0,42,4,0,2756,4,36802.0,0.055203055203055205,18401.0,1,2,0,0,1,5,3,1,5,2,23,0,0
824,1,0,0,1,0,48,4,0,2847,4,46374.0,0.06956106956106956,46374.0,0,1,3,1,3,18,7,7,7,0,1,1,1
825,0,0,0,0,0,62,6,0,3181,2,13672.0,0.14472012871538656,6836.0,1,3,0,0,2,6,3,1,7,2,86,0,1
826,1,1,0,1,1,48,4,0,3193,2,102692.0,0.15403815403815405,102692.0,0,0,5,7,1,29,7,6,2,2,5,1,0
827,0,0,0,0,0,69,6,0,3404,4,36957.0,0.3911952747904141,18478.5,1,0,1,2,4,11,2,3,7,0,43,1,1
828,0,0,0,0,1,57,5,0,2826,0,70924.0,0.6724502469873235,70924.0,0,1,1,6,1,20,7,6,3,2,41,0,0
829,0,0,0,0,0,48,4,0,3396,4,38410.0,0.05761505761505761,38410.0,0,1,1,2,2,18,7,5,6,2,65,1,0
830,0,0,0,1,0,41,4,0,2756,2,58684.0,0.08802608802608802,58684.0,0,2,1,3,1,21,7,5,2,2,71,0,0
831,0,0,0,0,0,37,3,0,3417,4,64355.0,0.6736697756702154,32177.5,1,1,0,3,2,21,7,4,7,2,66,0,0
832,0,0,0,0,0,62,6,0,2928,3,73113.0,0.7739118468964349,73113.0,0,3,0,4,1,15,7,3,2,2,86,0,0
833,0,0,0,0,1,62,6,0,3387,0,87305.0,0.9241362520111779,87305.0,0,0,2,3,1,17,7,5,2,2,19,1,0
834,0,0,0,0,0,42,4,0,2931,4,65295.0,0.09794259794259794,65295.0,0,2,0,3,1,20,7,3,2,2,19,0,0
835,0,0,0,0,0,64,6,0,2866,4,37334.0,0.3951858751799475,18667.0,1,3,0,0,4,11,4,3,4,2,44,0,1
836,0,0,0,0,0,61,6,0,3096,4,54456.0,0.5764247607756796,54456.0,0,1,0,1,3,17,7,6,6,2,23,0,1
837,0,0,0,0,0,42,4,0,2938,2,77353.0,0.11602961602961603,77353.0,0,1,0,4,2,20,7,6,4,2,38,0,1
838,0,0,0,0,0,50,5,0,3337,2,30675.0,0.2908382398953267,15337.5,1,1,0,0,1,5,3,1,7,2,14,0,0
839,0,0,0,0,0,48,4,0,3429,2,67445.0,0.10116760116760116,67445.0,0,1,0,6,5,32,7,7,6,2,63,0,1
840,0,0,0,0,0,60,6,0,3243,3,72828.0,0.7708950800237108,72828.0,0,1,0,3,6,28,7,6,7,2,17,0,1
841,0,0,1,0,0,44,4,0,2881,2,71022.0,0.10653310653310653,71022.0,0,0,1,2,3,21,7,5,7,2,30,0,1
842,1,0,0,0,0,47,4,0,3412,2,79205.0,0.11880761880761881,79205.0,0,1,2,5,1,16,4,6,4,0,73,1,0
843,0,0,0,0,0,57,5,0,3359,3,55250.0,0.5238406765840847,55250.0,0,2,0,5,4,26,7,7,5,2,49,0,1
844,0,0,0,0,0,70,7,0,2858,2,47139.0,0.3003938212128164,23569.5,1,2,1,1,2,7,2,2,7,0,2,1,1
845,0,0,0,0,1,31,3,0,2879,3,90638.0,0.9488008876885553,90638.0,0,2,2,4,1,18,7,3,1,2,29,1,0
846,0,0,0,0,0,37,3,0,3346,0,33812.0,0.35394487537815744,16906.0,1,2,0,1,2,8,3,2,6,2,86,0,0
847,0,0,0,1,1,44,4,0,2900,3,85738.0,0.1286071286071286,85738.0,0,3,2,6,1,21,7,3,1,2,41,0,0
848,0,0,0,0,0,57,5,0,3367,3,33168.0,0.3144750689763063,33168.0,0,2,0,1,3,10,4,2,7,2,0,0,1
849,0,0,0,0,0,57,5,0,3050,3,45143.0,0.42801338756625046,45143.0,0,3,0,1,3,15,5,6,7,0,74,0,1
850,0,0,1,0,0,46,4,0,3324,4,55424.0,0.08313608313608313,55424.0,0,1,2,5,4,25,7,7,6,2,6,1,1
851,0,0,0,0,0,51,5,0,2991,2,29819.0,0.2827222648879787,14909.5,1,0,0,0,3,9,3,3,6,0,77,0,0
852,0,0,0,0,0,39,3,0,3182,2,24072.0,0.2519863078227554,12036.0,1,2,0,0,1,4,2,1,7,2,79,0,0
853,0,0,0,0,0,57,5,0,3004,3,56962.0,0.5400726265987807,18987.333333333332,2,1,0,3,7,21,5,6,7,0,60,0,1
854,0,0,0,0,0,52,5,0,2989,2,53187.0,0.5042807975652075,26593.5,1,3,0,1,2,13,6,4,5,2,66,0,0
855,0,0,0,0,0,67,6,0,3244,0,41769.0,0.44213100177830467,41769.0,0,0,0,1,6,22,7,7,7,0,31,0,1
856,1,0,0,0,0,64,6,0,2902,2,72905.0,0.7717101363366924,72905.0,0,1,1,7,1,20,7,3,1,2,52,0,0
857,0,0,0,0,0,42,4,0,3340,0,14515.0,0.021772521772521772,7257.5,1,3,1,2,4,11,3,2,7,2,71,1,0
858,0,0,0,0,1,54,5,0,2916,2,77382.0,0.7336803481525728,77382.0,0,3,1,7,2,26,7,5,1,2,36,0,1
859,0,0,0,0,0,36,3,0,2961,4,91820.0,0.9611740937306996,91820.0,0,3,0,5,0,22,7,5,1,2,72,0,0
860,0,0,0,0,0,72,7,0,2796,4,56551.0,0.3603718997731386,28275.5,1,4,0,1,3,10,4,2,4,2,48,0,1
861,0,0,0,0,1,31,3,0,3183,2,89891.0,0.9409812727025301,89891.0,0,3,1,6,1,26,7,7,4,0,17,0,0
862,0,0,0,0,0,51,5,0,3294,2,30372.0,0.28796541229342665,15186.0,1,4,0,0,3,8,3,2,7,2,33,0,1
863,0,0,0,0,0,64,6,0,3000,2,51876.0,0.5491150817173343,51876.0,0,1,0,2,1,13,7,2,1,2,88,0,0
864,0,0,0,0,0,59,5,0,3363,2,50437.0,0.47820727972618066,50437.0,0,1,0,1,3,19,7,7,7,2,28,0,2
865,0,0,0,0,0,44,4,0,3189,2,41154.0,0.06173106173106173,41154.0,0,3,0,0,1,6,4,1,5,2,98,0,1
866,0,0,0,0,0,38,3,0,3365,4,70643.0,0.739492719488323,70643.0,0,1,1,7,1,18,4,5,6,1,66,1,0
867,0,0,0,0,0,75,7,0,3045,4,73059.0,0.46556932018046954,73059.0,0,3,0,3,1,26,7,7,4,2,36,0,1
868,0,0,0,0,0,48,4,0,3320,2,40049.0,0.06007356007356007,40049.0,0,1,0,2,3,14,6,3,5,2,61,0,1
869,0,0,0,0,0,56,5,0,2748,3,33564.0,0.31822965554512617,33564.0,0,3,0,1,1,6,3,1,5,2,51,0,1
870,0,0,0,0,0,45,4,0,2832,2,41443.0,0.06216456216456216,20721.5,1,1,0,1,6,20,5,7,7,0,79,0,0
871,0,0,0,0,0,66,6,0,3077,3,63915.0,0.6765496655093572,63915.0,0,1,0,3,2,23,7,6,5,2,2,0,2
872,0,0,0,0,0,37,3,0,3164,2,70951.0,0.7427168713165636,70951.0,0,1,0,4,1,17,7,3,1,2,66,0,0
873,0,0,0,0,0,51,5,0,2998,3,36230.0,0.3435067459301609,18115.0,1,2,0,0,1,7,4,2,5,2,17,0,0
874,0,0,0,0,0,48,4,0,2752,3,83891.0,0.12583662583662583,83891.0,0,1,0,7,1,22,7,4,1,2,24,0,1
875,0,0,0,0,0,67,6,0,3351,2,42586.0,0.45077906681344737,21293.0,1,3,1,1,5,16,6,4,7,2,7,1,1
876,0,0,0,0,0,50,5,0,3398,4,86857.0,0.823515468707038,86857.0,0,2,1,6,1,22,7,5,2,2,96,1,0
877,0,0,0,0,0,50,5,0,2788,4,29791.0,0.28245678906998134,14895.5,1,1,0,0,2,7,3,2,5,2,21,0,0
878,0,0,0,0,0,45,4,0,3102,3,27889.0,0.041833541833541835,13944.5,1,1,0,1,1,5,2,1,6,2,42,0,0
879,0,0,0,0,1,39,3,0,3432,2,78687.0,0.8236975159375687,78687.0,0,3,2,6,1,19,7,4,2,2,13,1,0
880,0,0,0,0,0,71,7,0,3047,3,49389.0,0.31473197216486964,24694.5,1,2,0,0,1,6,3,2,7,2,55,0,1
881,0,0,0,0,0,48,4,0,3412,2,42557.0,0.06383556383556384,42557.0,0,1,0,1,4,15,4,6,7,0,98,0,1
882,0,0,0,0,0,57,5,0,2852,4,57236.0,0.5426704971034692,28618.0,1,1,0,1,3,10,4,2,3,2,22,0,1
883,0,0,0,0,0,53,5,0,2950,3,66476.0,0.6302775170425994,66476.0,0,3,0,7,2,26,7,6,4,2,80,0,1
884,0,0,0,0,0,55,5,0,3056,4,63246.0,0.5996529851807606,63246.0,0,1,0,3,1,22,7,6,4,2,60,0,2
885,0,0,0,0,0,45,4,0,2824,2,85072.0,0.12760812760812762,85072.0,0,2,0,4,1,18,7,3,0,2,94,0,0
886,0,0,0,0,0,53,5,0,3226,4,56242.0,0.5332461055645628,56242.0,0,1,0,4,5,28,7,7,6,2,72,0,1
887,0,0,0,0,0,41,4,0,2955,2,29009.0,0.043513543513543515,14504.5,1,1,0,0,2,7,3,2,6,2,19,0,0
888,0,0,0,0,0,58,5,0,3021,2,49096.0,0.4654928842999497,24548.0,1,1,0,1,4,13,4,4,7,0,15,0,1
889,0,0,0,0,0,55,5,0,3015,4,40304.0,0.3821334774487774,20152.0,1,2,0,0,1,6,3,2,7,2,82,0,0
890,0,0,0,0,0,72,7,0,2765,4,52157.0,0.3323710840916622,52157.0,0,3,0,2,2,12,5,3,4,2,48,0,1
891,0,0,0,0,0,38,3,0,3230,2,24570.0,0.25719938448010554,12285.0,1,1,0,0,3,11,4,4,7,0,97,0,0
892,0,0,0,0,0,50,5,0,2817,2,44503.0,0.42194536886916784,22251.5,1,2,0,0,2,7,3,2,6,2,83,0,1
893,0,0,0,0,0,70,7,0,3145,2,62335.0,0.39723050648721675,62335.0,0,0,0,3,2,21,7,3,2,2,87,0,1
894,0,0,0,0,1,59,5,0,2958,2,77437.0,0.7342018185093533,77437.0,0,1,1,5,1,23,7,4,1,2,70,0,0
895,0,0,0,0,0,68,6,0,3307,2,27421.0,0.29025531374375474,27421.0,0,4,0,1,3,14,6,4,7,2,14,0,0
896,0,0,0,0,0,49,4,0,2762,0,46094.0,0.06914106914106914,23047.0,1,1,0,0,1,5,3,1,7,2,62,0,1
897,0,0,0,0,0,59,5,0,3312,1,14918.0,0.14144172331730998,14918.0,0,3,0,0,1,5,3,1,6,2,52,0,1
898,0,0,0,0,0,51,5,0,3004,3,44635.0,0.4231968977254411,22317.5,1,0,0,0,2,7,3,2,7,2,25,0,1
899,0,0,0,0,0,48,4,0,2825,4,79632.0,0.11944811944811945,79632.0,0,3,0,4,1,20,7,6,2,2,42,0,0
900,0,0,1,0,0,56,5,0,2767,4,28764.0,0.27271951531700656,14382.0,1,3,1,0,1,4,2,1,7,2,16,0,1
901,0,0,0,0,0,44,4,0,3246,2,25851.0,0.03877653877653878,12925.5,1,3,0,0,2,7,3,2,7,2,45,0,0
902,0,0,0,0,0,62,6,0,2877,3,17144.0,0.18147175882801253,8572.0,1,3,0,0,5,12,4,3,7,2,96,0,1
903,0,0,0,0,0,38,3,0,3393,0,14796.0,0.15488490406054706,7398.0,1,1,1,0,2,6,3,1,7,2,1,1,0
904,0,0,0,0,0,48,4,0,3185,4,34596.0,0.05189405189405189,17298.0,1,1,1,0,1,4,2,1,7,2,48,1,0
905,0,0,0,0,0,52,5,0,3221,2,24206.0,0.22950384465872137,12103.0,1,2,0,0,1,5,3,1,6,2,66,0,0
906,0,0,0,0,0,36,3,0,3095,2,25252.0,0.26433857781406694,12626.0,1,1,0,0,1,4,2,1,7,2,26,0,0
907,0,0,0,0,0,60,6,0,3185,3,59432.0,0.6290964518587518,59432.0,0,0,0,3,3,22,7,5,5,2,88,0,1
908,0,0,0,0,0,53,5,0,3264,3,39858.0,0.3779048269192479,19929.0,1,2,1,0,1,7,4,2,6,2,67,1,0
909,0,0,0,0,0,52,5,0,3073,0,15315.0,0.14520579116534402,15315.0,0,1,0,0,2,8,4,2,5,2,27,0,0
910,0,0,0,0,0,47,4,0,3184,3,81169.0,0.12175362175362175,81169.0,0,2,0,7,1,22,7,5,2,2,47,0,0
911,0,0,0,0,0,48,4,0,3065,4,37087.0,0.055630555630555634,18543.5,1,1,0,2,3,17,7,4,6,2,50,0,0
912,0,0,0,1,0,68,6,0,2841,2,32144.0,0.34024896265560167,16072.0,1,3,1,1,4,10,3,2,7,2,76,0,1
913,0,0,0,0,0,45,4,0,2953,2,32952.0,0.04942804942804943,16476.0,1,0,0,0,1,6,3,2,7,2,36,0,0
914,0,0,0,0,0,53,5,0,2994,4,42731.0,0.4051445421016204,21365.5,1,3,0,1,3,13,5,4,5,2,64,0,0
915,0,0,0,0,0,63,6,0,2947,4,67786.0,0.7175247692437972,67786.0,0,4,1,6,1,16,6,3,1,1,0,1,0
916,0,0,0,0,0,72,7,0,3124,4,59292.0,0.3778389538885065,59292.0,0,3,0,5,2,18,7,3,3,2,71,0,1
917,0,0,0,0,0,69,6,0,2937,3,67087.0,0.7101257515454314,67087.0,0,1,0,5,2,22,7,7,4,2,40,0,1
918,0,0,0,0,0,72,7,0,3071,2,34026.0,0.2168310774642502,17013.0,1,3,0,1,3,9,3,2,5,2,11,0,1
919,0,0,0,0,0,45,4,0,2977,0,25315.0,0.037972537972537974,12657.5,1,3,0,0,3,9,3,3,7,0,46,0,0
920,0,0,0,0,0,37,3,0,3118,0,41473.0,0.43414041809293513,20736.5,1,2,0,0,1,6,3,2,7,2,80,0,0
921,0,0,0,0,0,49,4,0,2843,4,55012.0,0.08251808251808251,55012.0,0,3,0,2,6,25,7,7,5,2,85,0,1
922,0,0,0,1,0,46,4,0,3045,2,62061.0,0.0930915930915931,62061.0,0,3,1,4,3,24,7,7,6,0,12,0,1
923,0,0,0,1,0,45,4,0,2754,3,57954.0,0.08693108693108693,28977.0,1,3,1,2,7,23,6,7,7,0,52,0,1
924,0,0,0,0,0,51,5,0,3201,3,39791.0,0.37726958121189713,39791.0,0,1,0,1,2,10,4,3,7,2,89,0,1
925,0,0,0,0,0,41,4,0,3137,4,36038.0,0.054057054057054056,18019.0,1,2,0,0,2,8,3,3,6,0,82,0,0
926,0,0,0,0,0,58,5,0,3369,4,60896.0,0.5773719790274103,60896.0,0,1,1,7,3,26,4,7,6,1,90,1,1
927,0,0,0,0,0,61,6,0,2757,4,32583.0,0.3448958421542891,16291.5,1,3,0,0,1,4,2,1,7,2,10,0,1
928,0,0,0,0,0,41,4,0,2801,0,75774.0,0.11366111366111366,37887.0,1,3,0,5,1,21,7,7,4,2,27,0,0
929,0,0,0,0,0,40,4,0,3160,2,71853.0,0.10777960777960778,71853.0,0,3,0,7,1,17,6,2,1,1,29,0,0
930,0,0,0,0,0,46,4,0,3066,0,25176.0,0.037764037764037764,12588.0,1,3,0,0,1,4,2,1,7,2,79,0,1
931,0,0,0,0,0,49,4,0,2879,0,31163.0,0.04674454674454674,15581.5,1,0,0,0,1,5,3,1,6,2,54,0,0
932,0,0,0,0,0,51,5,0,3382,2,76445.0,0.7247963895288753,38222.5,1,1,0,5,1,21,7,2,6,2,2,0,0
933,0,0,0,0,0,45,4,0,3286,2,35790.0,0.053685053685053684,17895.0,1,2,0,0,2,7,3,2,7,2,54,0,0
934,0,0,0,0,0,70,7,0,3207,3,8820.0,0.056205551732048636,4410.0,1,2,0,0,4,10,3,3,7,0,52,0,1
935,0,0,0,0,0,49,4,0,2796,2,59041.0,0.08856158856158856,29520.5,1,1,0,0,2,8,4,2,5,2,25,0,1
936,0,0,1,0,0,46,4,0,2795,4,52190.0,0.07828507828507829,26095.0,1,3,1,1,3,9,3,2,5,2,39,0,1
937,0,0,0,0,0,50,5,0,3178,2,21359.0,0.20251064273591793,10679.5,1,2,1,0,2,7,3,2,7,2,1,1,0
938,0,0,0,0,0,48,4,0,3429,2,67445.0,0.10116760116760116,67445.0,0,1,0,6,5,32,7,7,6,2,63,0,1
939,0,0,0,0,0,34,3,0,2791,2,34176.0,0.35775523662971453,17088.0,1,2,0,0,4,11,4,3,6,2,12,0,0
940,0,0,0,0,0,49,4,0,2753,2,34961.0,0.05244155244155244,17480.5,1,1,0,1,3,10,3,3,7,0,77,0,0
941,0,0,1,0,0,52,5,0,3365,4,38097.0,0.36120829422305656,19048.5,1,1,2,2,4,11,2,3,7,0,70,1,1
942,0,0,0,0,0,34,3,0,2890,2,84219.0,0.8816066325409038,84219.0,0,1,0,4,1,18,7,3,1,2,27,0,0
943,0,0,0,0,0,52,5,0,3424,2,76467.0,0.7250049776715874,38233.5,1,2,1,5,2,14,5,2,6,1,44,1,0
944,0,0,0,0,0,49,4,0,3028,2,78901.0,0.11835161835161835,78901.0,0,0,0,3,3,20,5,7,4,0,99,0,1
945,0,0,1,0,0,51,5,0,2977,4,86979.0,0.8246721847711693,86979.0,0,0,2,5,1,16,5,5,2,0,67,1,0
946,0,0,0,0,0,28,3,0,3419,2,80685.0,0.8446126307194673,80685.0,0,3,0,4,1,21,7,6,2,2,55,0,0
947,0,0,0,0,0,46,4,0,2912,4,49187.0,0.07378057378057377,49187.0,0,3,0,1,1,8,5,1,2,2,63,0,1
948,0,0,0,0,0,71,7,0,3220,2,32871.0,0.2094708266421962,16435.5,1,1,0,0,1,5,3,1,4,2,28,0,1
949,0,0,0,0,0,58,5,0,3133,2,18701.0,0.1773094025845967,9350.5,1,2,0,0,4,10,4,2,5,2,95,0,1
950,0,0,1,0,0,35,3,0,2863,3,73454.0,0.768918338933727,73454.0,0,2,1,4,1,13,6,2,5,2,95,0,0
951,0,0,0,1,0,70,7,0,3091,2,67433.0,0.4297175702888022,67433.0,0,1,1,5,4,28,7,6,4,2,51,0,2
952,0,0,0,0,0,55,5,0,2902,2,54178.0,0.5136767452664713,54178.0,0,3,0,2,1,10,5,2,2,2,79,0,1
953,1,0,0,0,1,57,5,0,3049,4,69969.0,0.6633956253377705,69969.0,0,1,3,2,1,13,6,4,3,2,64,1,0
954,0,0,0,0,0,54,5,0,3173,2,61314.0,0.5813351537389425,61314.0,0,1,0,5,2,24,7,5,3,2,1,0,1
955,0,1,0,0,0,61,6,0,2757,2,57091.0,0.6043166229147261,57091.0,0,2,2,3,1,18,7,7,5,0,0,1,0
956,0,0,0,0,0,44,4,0,2863,4,46377.0,0.06956556956556957,23188.5,1,1,0,1,1,7,3,2,4,2,89,0,0
957,0,0,0,0,0,40,4,0,3082,0,41039.0,0.061558561558561556,41039.0,0,3,0,1,1,15,5,7,7,0,32,0,0
958,0,0,0,0,0,62,6,0,3398,2,62204.0,0.6584384791260902,62204.0,0,0,0,5,1,22,7,4,3,2,38,0,2
959,0,0,0,0,1,60,6,0,3061,0,82122.0,0.8692734355152849,82122.0,0,3,1,7,1,26,7,3,1,2,89,0,0
960,1,0,0,0,1,47,4,0,3277,4,79174.0,0.11876111876111876,79174.0,0,1,3,6,1,19,7,5,2,2,2,1,0
961,0,0,0,0,0,44,4,0,3133,0,26224.0,0.03933603933603934,13112.0,1,1,0,1,3,9,3,2,6,2,39,0,0
962,0,0,0,0,0,44,4,0,2754,2,16531.0,0.024796524796524798,8265.5,1,3,0,0,3,9,3,3,7,0,43,0,0
963,0,0,0,0,0,34,3,0,3375,0,23331.0,0.2442295009892284,11665.5,1,2,0,1,6,17,5,5,7,0,97,0,0
964,0,0,0,0,0,50,5,0,2794,4,41644.0,0.3948383915957941,20822.0,1,2,0,0,2,6,3,1,3,2,67,0,1
965,0,0,0,0,0,46,4,0,3110,3,30560.0,0.04584004584004584,15280.0,1,3,0,0,1,5,3,1,7,2,6,0,0
966,0,0,0,0,0,61,6,0,2757,1,28249.0,0.2990198153950377,28249.0,0,1,0,0,1,6,3,2,6,2,80,0,0
967,0,0,0,0,0,73,7,0,2781,4,67911.0,0.43276363080217173,67911.0,0,3,0,7,3,27,7,6,3,2,63,0,1
968,0,0,0,0,0,43,4,0,3286,2,56775.0,0.08516258516258517,56775.0,0,1,0,7,2,25,7,5,5,2,62,0,1
969,0,0,0,0,0,43,4,0,2801,2,75507.0,0.11326061326061326,75507.0,0,3,0,6,1,21,6,7,3,0,56,0,0
970,0,0,0,0,0,58,5,0,3125,2,69932.0,0.6630448180068454,69932.0,0,0,0,6,2,26,7,7,4,2,97,0,1
971,0,0,0,0,0,57,5,0,2883,4,47025.0,0.445857155047359,23512.5,1,0,0,0,1,4,2,1,7,2,6,0,1
972,0,0,0,1,0,62,6,0,3376,4,50611.0,0.5357248708612076,50611.0,0,0,2,5,6,22,7,4,6,2,98,1,1
973,0,0,0,0,0,67,6,0,3166,2,57959.0,0.6135045304428826,57959.0,0,2,0,7,5,27,7,4,3,2,71,0,1
974,0,0,0,0,0,46,4,0,3268,2,13624.0,0.020436020436020438,6812.0,1,1,0,0,2,7,3,2,6,2,93,0,0
975,0,0,0,0,0,44,4,0,3176,4,41014.0,0.06152106152106152,20507.0,1,1,0,0,1,4,2,1,7,2,65,0,0
976,0,0,1,0,0,30,3,0,2961,1,17256.0,0.1806362465848067,8628.0,1,1,1,1,2,7,2,2,7,0,10,0,0
977,0,0,0,0,0,58,5,0,2804,0,41713.0,0.3954925998615733,20856.5,1,0,0,1,5,13,4,3,6,2,57,0,1
978,0,0,0,1,0,57,5,0,2859,2,69263.0,0.6567018422125513,69263.0,0,2,1,1,1,18,7,7,6,0,14,0,1
979,0,0,0,0,0,47,4,0,3200,0,37284.0,0.05592605592605593,18642.0,1,1,0,0,1,4,3,0,6,2,46,0,1
980,0,0,0,0,0,46,4,0,3210,2,74068.0,0.1111021111021111,74068.0,0,1,0,7,1,24,7,4,2,1,14,0,0
981,0,0,0,0,0,46,4,1,3041,0,26326.0,0.039489039489039486,26326.0,0,3,0,0,1,4,3,0,3,2,12,0,0
982,0,0,0,0,0,46,4,0,3329,2,58597.0,0.08789558789558789,29298.5,1,1,0,4,7,32,7,7,7,2,20,0,1
983,0,0,0,0,0,52,5,0,2941,3,61872.0,0.5866257075404614,61872.0,0,1,0,4,4,21,7,4,4,2,81,0,1
984,0,0,0,0,0,43,4,0,3327,4,31605.0,0.04740754740754741,15802.5,1,1,0,1,2,9,4,2,7,2,15,0,0
985,0,0,0,0,0,31,3,0,2803,1,26868.0,0.2812549068869139,13434.0,1,2,0,0,1,4,2,1,7,2,52,0,0
986,0,0,0,0,0,39,3,0,3117,4,50150.0,0.5249714746307405,50150.0,0,1,0,2,2,16,7,5,5,2,32,0,0
987,0,0,0,0,0,41,4,0,3013,3,36959.0,0.055438555438555435,18479.5,1,1,0,0,2,7,3,2,7,2,56,0,0
988,0,0,0,0,0,60,6,0,3321,2,55759.0,0.5902172072148362,55759.0,0,1,0,3,5,26,7,7,7,0,84,0,1
989,0,0,0,0,0,55,5,0,2846,2,42664.0,0.4045092963942695,42664.0,0,1,0,0,1,5,3,1,6,2,44,0,1
990,0,0,0,0,0,53,5,0,3027,2,72679.0,0.6890898920082298,72679.0,0,2,0,7,1,17,5,4,1,1,65,0,1
991,0,0,0,0,0,54,5,0,3159,4,29187.0,0.2767300964246096,14593.5,1,1,0,0,1,5,3,1,7,2,43,0,0
992,0,0,0,0,0,48,4,0,3152,4,45068.0,0.0676020676020676,45068.0,0,3,0,0,1,4,2,1,7,2,25,0,1
993,0,0,1,0,0,62,6,0,2877,0,32218.0,0.3410322635278178,32218.0,0,2,2,1,1,7,3,2,7,2,27,1,0
994,0,0,0,0,0,39,3,0,2791,0,32146.0,0.33650514503449214,16073.0,1,1,0,0,2,8,4,2,6,2,16,0,0
995,0,0,0,0,0,50,5,0,2885,2,26759.0,0.25370955049255245,13379.5,1,0,0,1,2,8,3,2,6,2,65,0,0
996,1,0,0,0,1,41,4,0,3235,2,91065.0,0.1365976365976366,91065.0,0,2,3,7,1,26,7,7,3,1,33,1,0
997,0,0,0,0,0,42,4,0,2790,3,69661.0,0.1044916044916045,69661.0,0,1,0,3,1,23,7,7,3,2,80,0,0
998,0,0,0,0,0,49,4,0,3415,2,27803.0,0.04170454170454171,13901.5,1,1,0,0,2,9,4,3,7,2,40,0,0
999,0,0,0,0,0,47,4,0,3246,3,53253.0,0.07987957987957987,26626.5,1,3,0,3,7,19,5,4,5,2,61,0,1
1000,1,0,0,0,0,39,3,0,3228,0,81698.0,0.8552167404662459,81698.0,0,2,2,2,1,16,5,7,5,0,1,1,0
1001,0,1,1,0,1,52,5,0,2910,2,81205.0,0.7699272785884271,81205.0,0,3,4,6,1,19,7,5,2,2,43,1,0
1002,0,0,0,0,0,41,4,0,2887,2,88325.0,0.13248763248763248,88325.0,0,3,0,2,1,18,7,6,2,2,42,0,0
1003,0,0,0,0,0,35,3,0,3295,2,23442.0,0.245391451810445,11721.0,1,2,0,0,1,5,3,1,7,2,71,0,0
1004,0,0,0,1,0,45,4,0,3082,0,59601.0,0.0894015894015894,59601.0,0,0,1,2,4,15,7,2,7,2,14,0,1
1005,0,0,0,0,0,35,3,0,3043,0,30390.0,0.31812329240335396,30390.0,0,1,0,0,1,6,3,2,6,2,5,0,0
1006,0,0,0,0,1,60,6,0,3283,0,81975.0,0.8677174189177745,81975.0,0,0,1,3,1,14,4,6,7,0,2,0,1
1007,0,0,0,0,0,50,5,0,3002,0,65704.0,0.6229579694892435,65704.0,0,2,0,7,1,23,7,2,1,1,18,0,0
1008,0,0,0,1,0,55,5,0,3212,4,62981.0,0.5971404461889999,62981.0,0,3,1,5,1,23,7,4,3,2,21,0,0
1009,0,0,0,0,0,43,4,0,2815,3,16653.0,0.024979524979524978,8326.5,1,2,1,1,3,9,3,2,6,2,10,1,0
1010,0,0,1,0,0,45,4,0,2843,2,56628.0,0.08494208494208494,56628.0,0,2,1,6,2,20,5,7,5,0,30,0,1
